Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
补气健脾宜炒用、燥湿利水宜生用的药是,"A 党参
B 黄芪
C 甘草
D 白术
E 山药",D,本题考查白术的炮制作用。补气健脾宜炒用、燥湿利水宜生用的药是白术（D对）。白术【炮制作用】白术味甘、苦，性温。归脾、胃经。具有健脾益气，燥湿利水，止汗，安胎的功能。①白术以健脾燥湿、利水消肿为主，生品与炒品相比祛湿力强，用于脾虚食少，腹胀泄泻，痰饮眩悸，水肿，自汗，胎动不安。②土炒百术、借土气助健脾气，长于补脾止泻而安胎，用于脾虚食少、泄泻便溏、胎动不安。③麸炒百术，借麸味甘入中之性，以缓和白术的燥性，增其健脾之功，并兼消胀之能，用于脾气虚弱、中焦不和、运化失常所致的食少胀满、倦息乏力。党参（A错）【炮制作用】党参味甘，性平。归脾、肺经。具有补中益气、健脾益肺的功能。党参擅长益气生津。常用于气津两伤或气血两亏。米炒觉参气变清香，能增强和胃、健脾止泻作用。多用于脾胃虚弱，食少，便溏。蜜党参增强了补中益气润燥养阴的作用。用于气血两虚之证。黄芪（B错）【炮制作用】黄芪味甘，性温。归肺、脾经。具有补气升阳，固表止汗，利尿消肿，生津养血，行滞通痹，托毒排脓，敛疮生肌的功能。炙黄芪甘温而偏润，长于益气补中。甘草（C错）【炮制作用】甘草味甘，性平。归心、肺、胃经。具有补脾益气，清热解毒，祛痰止咳，缓急止痛，调和诸药的功能。生品味甘偏凉，长于泻火解毒，化痰止咳。炙甘草性平偏温，以补脾和胃、益气复脉力胜。山药（E错）【炮制作用】山药味甘，性平，归脾、肺、肾经。具有补脾益胃，生津益肺，补肾涩精的功能。①山药以补肾生精，益肺阴为主。用于肾虚遗精、尿频，肺虚喘咳，阴虚消渴。②土炒山药以补脾止泻为主，用于脾虚久泻。③麸炒山药以补脾健胃为主。用于脾虚食少，泄泻便溏，白带过多。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
哪种B族维生素缺乏易引起营养不良性唇炎,"A 维生素B₁
B 维生素B₂
C 维生素B₁₂
D 维生素B₆
E 烟酸",B,本题考查营养不良性唇炎的病因。维生素B₂（B对）（核黄素）长期缺乏，可导致体内生物氧化过程不正常，易引发营养不良性唇炎等。维生素B₁（A错）缺乏常导致脚气病。叶酸、维生素B₁₂（C错）的缺乏可引起巨幼红细胞性贫血，巨幼红细胞性贫血的口腔表现以萎缩性舌炎为最常见。维生素B₆（D错）缺乏可引起周围神经病、中枢神经症状、其他症状等。烟酸（E错）也称作维生素B₃，若其缺乏时可产生糙皮病表现为皮炎、舌炎、口咽、腹泻及烦躁、失眠感觉异常等症状。,内分泌、营养或代谢疾病,医学基础知识,内科,口腔医学,2
诸热瞀瘛，皆属于,"A 火
B 心
C 风
D 寒
E 湿",A,“诸热瞀瘛，皆属于火”句的意思是多种出现神识昏糊、四肢抽搐等的热类病证，其病机大多属于火。这是由于火为热之极，火盛则身热；心藏神，火热扰心，蒙蔽心窍，则神识昏糊；火灼阴血，筋脉失养，可见肢体抽搐（A对）。诸痛痒疮，皆属于心（B错）。诸暴强直，皆属于风（C错）。诸病水液，澄澈清冷，皆属于寒（D错）。诸痉项强，皆属于湿（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,2
牙弓的长度是指,"A 以左、右第一恒磨牙远中接触点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度
B 以左、右第二恒磨牙远中接触点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度
C 以左、右最后一颗牙远中最突点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度
D 以左、右第一前磨牙远中接触点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度
E 以左、右第三恒磨牙远中接触点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度",C,牙弓长度的测量：以左、右最后一颗牙远中最突点间连线为底线，由中切牙近中接触点向底线作垂线为牙弓的总长度。掌握“牙列”知识点。,不符合,医学基础知识,口腔科,口腔医学,2
患者女，30岁。有内痔史，近日大便带血，血色鲜红，间或有便后滴血，舌淡红，苔薄黄，脉弦。其治法是,"A 清热利湿
B 补气升提
C 清热凉血祛风
D 通腑泄热
E 润肠通便",C,患者有内痔史，近期出现便血症状，且血色鲜红，舌淡红，苔薄黄，脉弦符合内痔风伤肠络证，治法益凉血祛风（C对）。清热利湿适用于由于湿热导致的肛门肿物外脱、肿胀、灼热疼痛或有滋水。便干或溏，小便短赤。舌质红，苔黄腻，脉滑数等症状（A错）。补气升提法主要治疗脾虚气陷症见面色少华，头晕神疲、食少乏力，少气懒言。舌淡胖，苔薄白，脉细弱（B错）。通腑泄热法适用于胃中有积热者。症见胃中灼痛，拒按，大便干结，舌质红、苔黄，脉数（D错）。润肠通便是指用于治疗年老津枯，产后血虚，热病伤津及失血等所致的便秘的一种方法（E错）。,消化系统疾病,疾病诊断和鉴别诊断,中医科,中西医结合,2
关于基底细胞腺瘤病理特点，下列说法错误的是,"A 立方或柱状的基底样细胞，边界不清
B 胞质少，嗜伊红，细胞核大，圆形或卵圆形
C 肿瘤细胞排列成实性、梁状、管状和膜性结构
D 肿瘤上皮结构基底部还存在肌上皮细胞
E 肿瘤性肌上皮细胞进一步形成黏液软骨样组织",E,基底细胞腺瘤镜下见，呈立方或柱状的基底样细胞，边界不清，胞质少，嗜伊红，细胞核大，圆形或卵圆形。肿瘤细胞排列成实性、梁状、管状和膜性结构，在这些肿瘤上皮结构基底部还存在肌上皮细胞。同一肿瘤中可以有一种以上的排列方式，通常以某种为主。而形成黏液软骨样组织的应该是多形性腺瘤的肿瘤细胞。掌握“基底细胞腺瘤及恶性多形性腺瘤”知识点。,不符合,医学基础知识,口腔科,口腔医学,2
女，1岁。体重9Kg。因发热、腹泻2天入院。精神萎靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。扩容应输注的液体组成是,"A 0.9%氯化钠60ml，1.4%碳酸氢钠120ml
B 0.9%氯化钠80ml，1.4%碳酸氢钠100ml
C 0.9%氯化钠100ml，1.4%碳酸氢钠80ml
D 0.9%氯化钠120ml，1.4%碳酸氢钠60ml
E 0.9%氯化钠140mi，1.4%碳酸氢钠40ml",D,患儿有精神萎靡、皮肤弹性差、眼窝明显凹陷、四肢冰凉、尿极少的临床表现，应诊断为重度脱水，患儿已经重度脱水，需采取快速扩容的措施治疗，扩容首选2：1等张含钠液，只有0.9％氯化钠120ml，1.4％碳酸氢钠60ml符合条件（D对）。,内分泌、营养或代谢疾病,疾病治疗,儿科,临床医学,2
一侧肾盂结石（长径1.5cm），肾功能正常。超声显示双肾内未见明显积水，首要的治疗措施是,"A 经皮肾镜碎石取石术
B 输尿管镜取石术
C 体外冲击波碎石
D 肾实质切开取石术
E 输尿管切开取石术",C,泌尿系结石治疗总结：1.药物治疗：肾、输尿管结石≤0.6cm；2.体外冲击波碎石ESWL（C对）：肾结石，输尿管上段结石≤2cm（本例肾盂结石 1.5cm）；3.输尿管镜取石URL（B错）：输尿管中下段≤2cm；4.经皮肾镜碎石取术PCNL（A错）：肾结石>2cm；4.腹腔镜输尿管取石LUL（E错）：输尿管结石>2cm。肾实质切开取石术（D错）属于开放手术治疗，由于ESWL及内镜技术的普遍开展，目前上尿路结石大多数已不再用开放手术。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,外科,临床医学,2
石斛夜光颗粒的功能是,"A 疏散风热，明目退翳
B 滋阴补肾，清肝明目
C 凉血解毒，清肝明目
D 补益肝肾，明目退翳
E 益肾填精，养肝明目",B,本题考查的是石斛夜光颗粒的功能。石斛夜光颗粒功能是滋阴补肾，清肝明目（B对）。石斛夜光颗粒：【功能】滋阴补肾，清肝明目。蝉蜕：【功效】疏散风热，透疹止痒，明目退翳（A错），息风止痉。羚羊角：【功效】平肝息风，清肝明目，凉血解毒（C错）。八宝眼药散：【功能】消肿止痛，退翳明目（D错）。功能为益肾填精，养肝明目（E错）的中成药，2022年考试指南未明确说明。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,2
男性，22岁，既往有HBsAg阳性史，10天前无诱因发烧，体温逐渐上升，波动于37.5～39℃，近3天体温持续在38.5～39.5℃不降，伴有食欲不振乏力腹胀及尿黄。查体：T39.5℃，P88次/分，BP110/70mmHg，神清，表情淡漠，未见皮疹，巩膜轻度黄染，心肺未见异常，腹软，右下腹压痛（+），肝右肋下2cm，脾未触及，肝浊音区不小，移动性浊音阴性，双下肢无浮肿。化验：WBC3.5×10⁹/L，N60%，L40%，血HBsAg（+），抗-HAV-IgG（+）。病人治疗的首选方案是,"A 卧床休息，保肝治疗
B 卧床休息，避免用肝损伤药物，戒酒
C 用激素退热，减轻中毒症状
D 用喹喏酮类药物进行病原治疗
E 用干扰素治疗",D,22岁男性患者，既往有HBsAg阳性史（无症状携带者或慢性乙肝患者），10天前无诱因发烧，一周后高热不降（最早出现发热，热度呈阶梯形上升，稽留热），伴有食欲不振乏力腹胀及尿黄（伤寒的全身症状）。查体：T39.5℃，P88次/分，BP110/70mmHg，神清，表情淡漠，未见皮疹，巩膜轻度黄染，心肺未见异常，腹软，右下腹压痛（+）（伤寒的典型体征），肝右肋下2cm（肝脏增大），脾未触及，肝浊音区不小，移动性浊音阴性，双下肢无浮肿。化验：WBC3.5×10⁹/L（成人正常参考值4～10×10⁹/L），N60％，L40%，血HBsAg（+）（无症状携带者或慢性乙肝患者），抗-HAV-IgG（+）（既往感染HAV或免疫接种后），根据患者的病史、临床症状和实验室数据，可知患者有稽留热，表情淡漠，右下腹压痛，白细胞减低等表现，应考虑存在伤寒，急性黄疸型乙型肝炎少见，结合既往有HBsAg阳性史，急性乙型肝炎可能性小，抗-HAV-IgG阳性是既往感染HAV或免疫接种后的标志，可长期存在，不能作为甲肝的诊断依据，综合考虑该患者最可能的诊断是伤寒、乙肝表面抗原携带者，因此病人治疗的首选方案是用喹喏酮类药物进行病原治疗（D对），喹诺酮类药物为伤寒首选药物。卧床休息，保肝治疗（A错）、卧床休息避免用肝损伤药物，戒酒（B错）均属于伤寒的一般治疗，用激素退热，减轻中毒症状（C错）属于伤寒的对症治疗，伤寒属于细菌感染，干扰素治疗（E错）无效。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,2
20岁男性，四肢无力4天，无尿便障碍，无发热。查四肢肌力Ⅲ级，四肢远端痛觉减退，腱反射弱，无病理反射，腰穿正常。首先考虑的疾病是,"A 格林－巴利综合征
B 脊髓灰质炎
C 周期性麻痹
D 急性脊髓炎
E 重症肌无力",A,青年患者，四肢无力4天，无尿便障碍，无发热，查体：四肢肌力Ⅲ级，四肢远端痛觉减退，腱反射弱，无病理反射，腰穿正常，根据该患者的临床症状、体征及实验室检查，考虑最可能的诊断为格林-巴利综合征（A对），格林-巴利综合征又称吉兰-巴雷综合征，首发症状多为肢体对称性迟缓性肌无力，自远端渐向近端发展或自近端向远端加重，常由双下肢开始逐渐累及躯干肌、脑神经。多于数日至2周达高峰。脊髓灰质炎（B错）起病时多有发热，肢体瘫痪常局限于一侧下肢，无感觉障碍。周期性麻痹（C错）迅速出现的四肢弛缓性瘫，无感觉障碍，呼吸肌、脑神经一般不受累，脑脊液检查正常，血清钾降低，可有反复发作史。补钾治疗有效。急性脊髓炎（D错）发病前1-2周有发热病史，起病急，1-2日出现截瘫，受损平面以下运动障碍伴传导束性感觉障碍，早期出现尿便障碍，脑神经不受累。重症肌无力（E错）受累骨骼肌病态疲劳、症状波动、晨轻暮重，新斯的明试验可协助诊断。,神经系统疾病,疾病诊断和鉴别诊断,内科,临床医学,2
医师王某从国外学成归来，拟从事遗传病诊断。对于医师王某能否从事该工作，颁发证书的部门,"A 县级卫生行政部门
B 市级卫生行政部门
C 省级卫生行政部门
D 医学会
E 卫生部",C,根据《母婴保健法》规定，从事遗传病诊断和产前诊断的医务人员的考核发证，由省级卫生行政部门（C对）负责。结扎手术和终止妊娠手术人员的考核发证，由县级以上的地方卫生行政部门负责。从事家庭接生的人员的考核发证，由县级卫生行政部门（A错）负责。,不符合,公卫法律伦理,不符合,临床医学,2
