Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
患者全口牙遇冷热敏感要求治疗。查：全口多个牙牙颈部探诊敏感，无缺损，牙龈轻度退缩，冷测敏感去除刺激可缓解。该患者应选用哪种治疗方法,"A 氟化物脱敏
B 氨硝酸银脱敏
C 电凝法
D 充填治疗
E 牙髓治疗",A,本题考查牙本质敏感症的治疗方法。患者全口牙遇冷热敏感要求治疗。查：全口多个牙牙颈部探诊敏感，无缺损，牙龈轻度退缩，冷测敏感去除刺激可缓解。该患者应选用氟化物脱敏（A对）。牙本质过敏症是指牙齿受到生理范围内的刺激出现短暂、尖锐的疼痛或不适现象，一般会累及几个牙，甚至全口牙。氟化物脱敏主要是运用氟离子的机械堵塞作用减小牙本质小管的直径，从而减少液压传导，减轻牙本质敏感症状。氨硝酸银（B错）对软组织有较强的腐蚀性，一般不用于牙颈部。电凝法（C错）多用于术中止血。患者全口多个牙牙颈部探诊敏感，无缺损，牙龈轻度退缩，可知患者牙本质过敏是由于牙龈萎缩致使牙颈部暴露而引起的，且患牙颈部无缺损，不能进行充填治疗（D错）。若药物脱敏无效，患者感到非常痛苦，强烈要求治疗，且患牙数目较少者，可考虑人工冠修复，甚至牙髓治疗（E错）。,消化系统疾病,疾病治疗,口腔科,口腔医学,1
复发性阿弗他溃疡发生的免疫因素说法不正确的是,"A 免疫球蛋白正常
B 补体成分正常
C γ球蛋白不足
D 外周血中出现循环免疫复合物（CIC）增加
E 抗体依赖性杀伤细胞有减少",E,RAU患者的免疫球蛋白、补体成分可正常，γ球蛋白不足。外周血中出现循环免疫复合物（CIC），抗体依赖性杀伤细胞有增加，免疫荧光法研究显示RAU切片标本的棘细胞胞质中可能存在自身抗体。掌握“复发性阿弗他溃疡”知识点。,免疫系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,4
固定桥桥体应具备的条件中，错误的是,"A 必须具有生物相容性
B 恢复缺失牙功能
C 符合口腔卫生条件
D 有足够的机械强度
E 桥体龈端必须与牙槽嵴黏膜接触",E,桥体应具备的条件：①恢复缺失牙功能：桥体应能够恢复缺牙的形态和功能。如恢复缺失前牙的切割功能和语言发音清晰度。恢复后牙捣碎食物，引导咀嚼时的侧方运动的方向等功能；②自洁作用：桥体应有良好自洁作用，符合口腔卫生要求，有利口腔硬软组织健康；③形态和色泽：桥体应符合美观和舒适的要求，使外形近似缺失天然牙的形态与色泽；④减轻（牙合）力：后牙桥体的宽度和（牙合）面解剖形态等恢复，应能减轻基牙的负荷，有利基牙牙周组织的健康；⑤材料性能：桥体应有足够的机械强度，化学性能稳定和有良好的生物相容性。掌握“固定桥的设计”知识点。,不符合,医学基础知识,口腔科,口腔医学,1
口腔颌面部感染中最易发生全身并发症的是,"A 智齿冠周炎
B 间隙感染
C 化脓性颌骨骨髓炎
D 化脓性淋巴结炎
E 颜面部疖痈",E,本题考查最易发生全身并发症的口腔颌面部感染疾病。智齿冠周炎（A错）、间隙感染（B错）、化脓性颌骨骨髓炎（C错）、化脓性淋巴结炎（D错）等在急性期内都可能出现全身中毒症状，如畏寒、高热、白细胞计数及中性粒细胞比例升高，慢性期常不明显，且相比于颜面部疖痈而言，因为不存在无瓣膜的静脉这一解剖特点，细菌逆行入血引发脓毒血症、海绵窦血栓静脉炎等全身并发症可能性相对较低。口腔颌面部感染面部疖痈最易发生全身并发症（E对）。这是由于面部疖痈的病原菌（主要是金黄色葡萄球菌）毒力较强；上唇与鼻部“危险三角区”内的静脉常无瓣膜；以及颜面部表情肌和唇部的生理性活动易使感染扩散等。,呼吸系统疾病,医学基础知识,口腔科,口腔医学,1
被称为黏液瘤或黏液纤维瘤的是以下哪项,"A 成釉细胞纤维瘤
B 圆柱瘤
C 沃辛瘤
D 牙瘤
E 牙源性黏液瘤",E,牙源性黏液瘤又称为黏液瘤或黏液纤维瘤，是一种良性但有局部浸润的肿瘤，较牙源性纤维瘤多见。掌握“牙源性黏液瘤、成牙骨质细胞瘤”知识点。,肿瘤,疾病诊断和鉴别诊断,口腔科,口腔医学,1
能够引起放射性骨坏死的临界剂量值,"A 40Gy
B 50Gy
C 60Gy
D 70Gy
E 80Gy",C,放射性骨坏死的发生率与放射量的大小有关。一般认为60Gy照射量以下不会引起骨坏死，60～70Gy之间坏死发生率为1.8%，70Gy以上发生率为9%。掌握“结核性骨髓炎及放射性骨髓炎”知识点。,不符合,医学基础知识,口腔科,口腔医学,2
疑有上颌骨骨折时，最常用的X线投影方式是,"A 上颌前部（牙合）片
B 华氏位片
C 许勒位片
D 颅底位片
E X线投影测量正位片",B,本题考查华特位片的图像显示。X线平片为目前口腔医学临床应用最为普遍的检查方法，包括口内片和口外片两大类。疑有上颌骨骨折时，最常用的X线投影方式华氏位片（B对）主要用来观察上颌窦、额窦、筛窦、眼眶、鼻眶、上颌骨、颧骨、颧弓、下颌喙突在上颌与颧弓之间的位置以及颌间间隙等情况。上颌前部（牙合）片（A错）可显示上颌前部全貌包括牙孔、鼻中隔、上颌窦、鼻泪管、上前牙及腭中缝等结构，观察上颌前部骨质变化及乳、恒牙的情况。许勒位片（C错）显示颞下颌关节外侧1/3侧斜位影像，颞骨岩部投影于髁突的下方，可以同时显示关节窝、关节结节、髁突及关节间隙。临床上用颅底位片（D错）来检查颅底、上颌后部及颞下窝病变。X线投影测量正位片（E错）用于研究分析正常及错颌畸形患者牙、颌面形态结构，研究颅面生长发育及记录矫治前后牙、颌、面形态结构的变化。,损伤、中毒或外因的某些其他后果,疾病诊断和鉴别诊断,口腔科,口腔医学,2
颌骨成釉细胞瘤X线特征,"A 瘤内可含牙
B 牙根吸收呈锯齿状
C 颌骨膨隆，以向唇颊侧为主
D 牙根之间的牙槽骨浸润及骨硬板消失
E 以上说法均正确",E,本题考查成釉细胞瘤的影像学表现。颌骨成釉细胞瘤X线特征瘤内可含牙（A对）；牙根吸收呈锯齿状（B对）；颌骨膨隆，以向唇颊侧为主（C对）；牙根之间的牙槽骨浸润及骨硬板消失（D对）。综上，选E。颌骨成釉细胞瘤的X线表现有一些共同特征：①颌骨膨隆，以向唇颊侧为主；②牙根吸收呈锯齿状；③肿瘤侵入牙槽侧，造成牙根之间的牙槽骨浸润及骨硬板消失；④肿瘤边缘可有增生硬化；⑤瘤内罕见钙化；⑥瘤内可含牙。,肿瘤,医学基础知识,口腔科,口腔医学,1
牙槽骨吸收处的Howship陷窝内的细胞是,"A 破骨细胞
B 成牙骨质细胞
C 成纤维细胞
D 间质细胞
E 未分化间质细胞",A,本题考查牙槽骨的改建。牙槽骨吸收处的Howship陷窝内的细胞是破骨细胞（A对）。1.牙槽骨是高度可塑性组织，也是人体骨骼最活跃的部分。它不但随着牙的生长发育、脱落替换和咀嚼压力而变动，而且也随着牙的移动而不断地改建；牙槽骨具有受压力被吸收，受牵引力会增生的特性；一般情况下牙槽骨的吸收与新生保持动态平衡。2.牙槽骨的改建是通过骨的形成和骨的吸收来完成的。（1）在骨质新生时，镜下可见成骨细胞排列在新骨周围。新骨的表面有一层刚形成尚未钙化的骨基质，称为类骨质。（2）在骨吸收区，骨表面有蚕食状凹陷，称Howship陷窝又称骨吸收陷窝，凹陷处可见多核巨细胞即破骨细胞；在相对静止的骨吸收区，只见吸收陷窝而无破骨细胞。骨吸收后骨缺失区可被新生骨修复。,肌肉骨骼系统或结缔组织疾病,医学基础知识,口腔科,口腔医学,1
患者男性，38岁，因左下颌骨慢性中央性骨髓炎，造成左颌下多个瘘管，现病源牙已拔除，但瘘口未愈，仍有少量脓液溢出偶有小块死骨排出，关于此患者的治疗，下列错误的是,"A 应行病灶清除及死骨摘除术
B 术前应配合抗菌药物治疗
C 术前应行X线检查确定骨质破坏程度
D 病员体弱者应延期手术
E 手术时机应选在死骨分离前以减少去骨量",E,本题考查慢性中央性骨髓炎的治疗。一般应在死骨与周围骨质分离后施行手术，死骨未分离，不易确定死骨摘除的范围（E错，为本题的正确答案）。慢性中央性骨髓炎常常病变范围广泛并形成较大死骨块，病灶清除应以摘除死骨为主，行死骨摘除及病灶清除术（A对）；术前应配合抗菌药物治疗（B对），控制炎症；行X线检查确定骨质破坏程度（C对），发现有颌骨骨质破坏者应进行手术；患者全身条件能耐受手术者才可进行手术，病员体弱者应延期（D对）。,肌肉骨骼系统或结缔组织疾病,疾病治疗,口腔科,口腔医学,2
下列有关牙体缺损的影响中不包括,"A 龈炎
B 癫痫
C 心理状态
D 食物嵌塞
E 口颌系统的功能紊乱",B,牙体缺损的影响：①牙本质敏感；②牙髓症状；③牙周症状；④咬合症状；⑤其他不良影响：牙体缺损可直接影响患者的功能、美观、发音和心理状态等。掌握“牙体缺损病因及影响”知识点。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
下列关于牙根纵裂表述错误的是,"A 扁形根发生牙根纵裂的几率高于圆形根
B 患者可以自行指出患牙所在位置
C 其X线可见纵裂线边缘整齐，通过根尖孔
D 一般可通过根管治疗保留患牙
E 患牙可有牙髓病或根尖周病的表现",D,牙根纵裂患牙预后很差，通常采用完全拔除或部分拔除的治疗方法。掌握“牙根纵裂”知识点。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
下列关于牙髓钙化正确的是,"A 临床无明显自觉症状
B 部分病例可出现类似慢性牙髓炎的症状
C 疼痛发生与体位变化有关
D 牙髓温度测验可表现异常，迟钝或敏感
E 以上均正确",E,牙髓钙化临床表现：①自觉症状临床无明显自觉症状，部分病例可出现类似慢性牙髓炎的症状，疼痛发生与体位变化有关，偶见因髓石压迫牙髓神经可引起的放射性痛。②牙髓温度测验可表现异常，迟钝或敏感。③X线片显示髓腔内有阻射的钙化物（髓石）或呈弥漫性阻射而致髓腔的透射影像消失。掌握“牙髓坏死、牙髓钙化与牙内吸收”知识点。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
银汞合金调拌目前多使用银汞合金胶囊，则电动研磨调拌时间不得长于,"A 20s
B 30s
C 40s
D 50s
E 60s",C,银汞合金调拌目前多使用银汞合金胶囊，电动研磨。汞和银合金粉按合适比例装入同一胶囊内，临用时将胶囊放入电动调拌器内振荡，膜被振破后汞与银合金粉混合起来。调拌时间不得长于40秒。掌握“牙体充填材料之银汞合金”知识点。,不符合,医学基础知识,口腔科,口腔医学,3
牙内陷常见于,"A 下颌侧切牙
B 下颌中切牙
C 上颌侧切牙
D 上颌中切牙
E 上颌尖牙",C,本题考查牙内陷的好发牙位。牙内陷好发于上颌侧切牙（C对），偶发于上颌中切牙（D错）或尖牙（E错）。根据牙内陷的深浅程度及其形态变异，临床上分为：畸形舌侧窝、畸形根面沟、畸形舌侧尖和牙中牙。,消化系统疾病,医学基础知识,口腔科,口腔医学,2
一患者张口中度受限，被动开口度大于自然开口度，左侧关节区深部疼痛。相当于下关穴处有压痛。开口型偏左，应考虑为,"A 左侧翼外肌痉挛
B 左侧可复性关节盘前移位
C 左侧关节盘后区损伤
D 左侧不可复性关节盘前移位
E 右侧翼外肌功能亢进",A,翼外肌痉挛：主要表现是疼痛和开口受限，引起疼痛和开口受限的机制是翼外肌痉挛。检查时开口中度受限，开口度2～2.5cm，被动开口度大于自然开口度，开口时下颌偏向患侧。翼外肌相应面部（下关穴处和上颌结节后上方）有压痛，但无红肿，关节区无压痛。掌握“颞下颌关节紊乱”知识点。,消化系统疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,2
冠桩的直径应为,"A 根径的1/3
B 根径的1/2
C 根径的2/3
D 根径的3/4
E 以上都不是",A,本题考查冠桩的直径。桩的直径与桩的固位和牙根的抗力都有关系。理想桩的直径为根径的1/3（A对）。增加桩的直径可以增加桩的固位和桩自身的强度，但是过分增加桩的直径必然要磨除过多管壁组织，会造成管壁薄弱、侧穿等导致根折（BCD错）。,不符合,医学基础知识,口腔科,口腔医学,2
慢性根尖周炎主要的诊断依据是,"A 患牙反复疼痛史
B 咀嚼不适感
C 叩诊异样感
D 牙髓无活力
E 根尖周X线透射区",E,患牙X线片上根尖区骨质破坏的影像（根尖部透射影或根尖部局部致密阻射影）是确诊的关键依据。掌握“慢性根尖周炎”知识点。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
男性，46岁，右侧腮腺区无痛性肿大4年，近半年起左侧腮腺也显肿大，两侧面部不对称，并伴口干不适，在行腮腺扪诊检查时，正确的方法是,"A 拇指、示指夹住作提拉式扪诊
B 食指、中指、环指作平触扪诊
C 拇指、示指相对触诊扪诊
D 拇指扪诊
E 双合诊",B,本题考查口外一般检查及辅助检查。双指合诊适用于唇、颊、舌部检查。双手合诊适用于口底、下颌下的检查，按“由后向前”的顺序。腮腺和下颌下腺及其导管主要是采用扪诊检查。腮腺的扪诊一般以食、中、无名指三指平触（B对）为宜。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,口腔科,口腔医学,1
